type	label	x	y	z	group	Label ID	Label	R	G	B
SEEGA	RASSMA2	11.863	43.524	70.14	RASSMA	2028	ctx-rh-superiorfrontal	20	220	160
SEEGA	RASSMA3	11.899	44.804	72.758	RASSMA	2028	ctx-rh-superiorfrontal	20	220	160
SEEGA	RASSMA4	11.819	45.943	75.382	RASSMA	41	Right-Cerebral-White-Matter	245	245	245
SEEGA	RASSMA5	11.692	47.335	78.096	RASSMA	41	Right-Cerebral-White-Matter	245	245	245
SEEGA	RASSMA6	11.577	48.463	80.491	RASSMA	41	Right-Cerebral-White-Matter	245	245	245
SEEGA	RASSMA7	11.505	49.671	83.057	RASSMA	2028	ctx-rh-superiorfrontal	20	220	160
SEEGA	RASSMA8	11.352	50.839	86.029	RASSMA	2028	ctx-rh-superiorfrontal	20	220	160
SEEGA	RASSMA9	11.382	52.018	88.791	RASSMA	41	Right-Cerebral-White-Matter	245	245	245
SEEGA	RASSMA10	11.258	53.21	91.638	RASSMA	41	Right-Cerebral-White-Matter	245	245	245
SEEGA	RMAFr1	15.323	66.227	53.13	RMAFr	41	Right-Cerebral-White-Matter	245	245	245
SEEGA	RMAFr2	15.524	66.617	56.248	RMAFr	41	Right-Cerebral-White-Matter	245	245	245
SEEGA	RMAFr3	15.952	66.904	59.105	RMAFr	41	Right-Cerebral-White-Matter	245	245	245
SEEGA	RMAFr4	16.154	67.07	61.9	RMAFr	41	Right-Cerebral-White-Matter	245	245	245
SEEGA	RMAFr5	16.391	67.293	64.952	RMAFr	41	Right-Cerebral-White-Matter	245	245	245
SEEGA	RMAFr6	16.765	67.565	68.366	RMAFr	41	Right-Cerebral-White-Matter	245	245	245
SEEGA	RMAFr7	16.974	67.801	70.538	RMAFr	41	Right-Cerebral-White-Matter	245	245	245
SEEGA	RMAFr8	17.149	67.963	73.5	RMAFr	41	Right-Cerebral-White-Matter	245	245	245
SEEGA	RMAFr9	17.342	68.275	76.256	RMAFr	41	Right-Cerebral-White-Matter	245	245	245
SEEGA	RMAFr10	17.781	68.56	79.114	RMAFr	41	Right-Cerebral-White-Matter	245	245	245
SEEGA	RPLs1	17.006	76.507	18.365	RPLs	41	Right-Cerebral-White-Matter	245	245	245
SEEGA	RPLs2	17.692	77.218	24.274	RPLs	41	Right-Cerebral-White-Matter	245	245	245
SEEGA	RPLs3	18.512	78.006	30.172	RPLs	41	Right-Cerebral-White-Matter	245	245	245
SEEGA	RPLs4	19.056	78.814	36.083	RPLs	41	Right-Cerebral-White-Matter	245	245	245
SEEGA	RPLs5	19.497	79.347	42.074	RPLs	41	Right-Cerebral-White-Matter	245	245	245
SEEGA	RPLs6	19.435	79.664	48.155	RPLs	41	Right-Cerebral-White-Matter	245	245	245
SEEGA	RPLs7	19.541	80.411	54.109	RPLs	41	Right-Cerebral-White-Matter	245	245	245
SEEGA	RPLs8	19.333	81.37	60.025	RPLs	41	Right-Cerebral-White-Matter	245	245	245
SEEGA	RPLs9	19.531	82.133	65.682	RPLs	2028	ctx-rh-superiorfrontal	20	220	160
SEEGA	RPLs10	19.686	83.039	71.347	RPLs	2028	ctx-rh-superiorfrontal	20	220	160
SEEGA	RPOFr1	11.958	69.132	19.145	RPOFr	2014	ctx-rh-medialorbitofrontal	200	35	75
SEEGA	RPOFr2	16.44	68.96	21.668	RPOFr	41	Right-Cerebral-White-Matter	245	245	245
SEEGA	RPOFr3	20.917	68.827	24.307	RPOFr	41	Right-Cerebral-White-Matter	245	245	245
SEEGA	RPOFr4	25.034	68.899	26.779	RPOFr	41	Right-Cerebral-White-Matter	245	245	245
SEEGA	RPOFr5	29.413	68.702	28.821	RPOFr	41	Right-Cerebral-White-Matter	245	245	245
SEEGA	RPOFr6	33.586	68.908	30.524	RPOFr	41	Right-Cerebral-White-Matter	245	245	245
SEEGA	RPOFr7	38.297	68.831	32.594	RPOFr	41	Right-Cerebral-White-Matter	245	245	245
SEEGA	RPOFr8	42.861	68.895	35.027	RPOFr	41	Right-Cerebral-White-Matter	245	245	245
SEEGA	RPOFr9	47.235	68.769	36.756	RPOFr	2020	ctx-rh-parstriangularis	220	60	20
SEEGA	RPOFr10	51.497	68.775	38.897	RPOFr	0	Unknown	0	0	0
SEEGA	RSLs1	13.176	92.512	44.013	RSLs	2028	ctx-rh-superiorfrontal	20	220	160
SEEGA	RSLs2	15.715	92.901	45.643	RSLs	41	Right-Cerebral-White-Matter	245	245	245
SEEGA	RSLs3	18.501	93.257	47.385	RSLs	2028	ctx-rh-superiorfrontal	20	220	160
SEEGA	RSLs4	21.001	93.83	48.775	RSLs	2028	ctx-rh-superiorfrontal	20	220	160
SEEGA	RSLs5	23.436	93.986	49.907	RSLs	41	Right-Cerebral-White-Matter	245	245	245
SEEGA	RSLs6	26.175	94.85	51.833	RSLs	2028	ctx-rh-superiorfrontal	20	220	160
SEEGA	RSLs7	28.558	94.964	52.87	RSLs	0	Unknown	0	0	0
SEEGA	RSLs8	30.333	95.464	54.069	RSLs	0	Unknown	0	0	0
SEEGA	RSLs9	33.014	95.566	55.529	RSLs	0	Unknown	0	0	0
SEEGA	RSLs10	35.629	96.163	57.06	RSLs	0	Unknown	0	0	0
